ID	Text	Pronoun	Pronoun_offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-1	[CLS] He admitted making four trips to China and playing golf there . He also admitted that Z ##TE officials , whom he says are his golf b ##udd ##ies , hosted and paid for the trips . Jose de V ##ene ##cia III , son of House Speaker Jose de V ##ene ##cia Jr , alleged that A ##bal ##os offered him US $ 10 million to withdraw his proposal on the N ##B ##N project . [SEP]	him	62:63	Jose de V ##ene ##cia Jr ,	49:56	FALSE	A ##bal ##os	58:61	FALSE	http://en.wikipedia.org/wiki/dummy
validation-2	[CLS] Kathleen Not ##t was born in Cam ##ber ##well , London . Her father , Philip , was a lit ##hog ##raphic printer , and her mother , Ellen , ran a boarding house in B ##rix ##ton ; Kathleen was their third daughter . She was educated at Mary Da ##tch ##elo ##r Girls ' School ( now closed ) , London , before attending King ' s College , London . [SEP]	She	46:47	Ellen ,	29:31	FALSE	Kathleen	40:41	TRUE	http://en.wikipedia.org/wiki/dummy
validation-3	[CLS] When she returns to her hotel room , a Liberia ##n man ( Tony Todd ) forces her to smug ##gle $ 20 million worth of conflict diamonds to New York , or else fellow fight attendant and friend Angela will die . She is caught before she can board the flight , and the team now have nine hours until the plane lands , and save Angela . After the confiscated diamonds are stolen by the brother of Ka ##leo ( Jason Scott Lee ) , whom Danny put away for murdering his partner last year , Five - 0 and Chief Fry ##er team up and en ##list the help of August March ( Ed As ##ner ) , who served a 30 - year sentence for smuggling diamonds . [SEP]	his	94:95	Jason Scott Lee )	83:87	FALSE	Danny	89:90	TRUE	http://en.wikipedia.org/wiki/dummy
validation-4	[CLS] On 19 March 2007 , during a campaign appearance for the New South Wales State Election , the then opposition leader Peter De ##b ##nam was confronted by Re ##uca ##ssel wearing nothing but Speed ##os and a baseball cap , making fun of De ##b ##nam ' s campaign appearances in the swim ##wear . When TV cameras remained focused on Re ##uca ##ssel rather than Mr De ##b ##nam , he said , ` ` Sorry , I ' m not Peter De ##b ##nam , he ' s over there . [SEP]	he	73:74	Re ##uca ##ssel	63:66	TRUE	De ##b ##nam ,	69:73	FALSE	http://en.wikipedia.org/wiki/dummy
validation-5	[CLS] By this time , Karen B ##lix ##en had separated from her husband , and after their divorce in 1925 , Finch Hat ##ton moved into her house and began leading sa ##fari ##s for wealthy sports ##men . Among his clients were Marshall Field Jr and Edward , Prince of Wales . According to the author Mary Love ##ll , in 1930 Finch Hat ##ton began a love affair with Be ##ryl Mark ##ham , who was working as a race - horse trainer in Nairobi and the surrounding area . Later , she would become known as a pioneer fly ##er herself ( Mark ##ham attributed her interest in flying to her association with Tom Campbell Black ) . [SEP]	she	95:96	Finch Hat ##ton	64:67	FALSE	Be ##ryl Mark ##ham ,	72:77	TRUE	http://en.wikipedia.org/wiki/dummy
validation-6	[CLS] No amount of logic can s ##hat ##ter a faith consciously based on a lie . ' ' According to The S ##ke ##ptic ' s Dictionary , an example of this syndrome is evidenced by an event in 1988 when stage magician James Rand ##i , at the request of an Australian news program , coached stage performer Jo ##s * Alvarez to pretend he was channel ##ling a two - thousand - year - old spirit named ` ` Carlos ' ' . [SEP]	he	66:67	James Rand ##i ,	44:48	FALSE	Jo ##s * Alvarez	60:64	TRUE	http://en.wikipedia.org/wiki/dummy
validation-7	[CLS] Lieutenant General Weber Pasha wanted F ##ai ##k Pasha to command the ` ` Right Wing ' ' . But Lima ##n von Sanders disliked him and he had a q ##ua ##rrel with F ##ai ##k Pasha for about a tactics . Weber Pasha insisted on his decision . At last unwilling ##ly von Sanders appointed F ##ai ##k Pasha to the command of Right Wing . He fought the Battle of G ##ully Ravi ##ne ( 28 June - - 3 July 1915 ) that was a very bloody battle that caused Ottoman Army many casualties . [SEP]	He	69:70	von Sanders	55:57	FALSE	F ##ai ##k Pasha	58:62	TRUE	http://en.wikipedia.org/wiki/dummy
validation-8	[CLS] He went on to enter mainstream journalism as a reporter and feature writer with the Belfast Sunday News , during the height of the Trouble ##s in Northern Ireland . He was later promoted to Chief Sub - Editor of that newspaper , where he also wrote a weekly column . In 1977 Colin entered into correspondence with a singer and guitar player called Jake Burns , who was trying to promote his band St ##iff Little Fin ##gers . [SEP]	his	73:74	Colin	54:55	FALSE	Jake Burns ,	65:68	TRUE	http://en.wikipedia.org/wiki/dummy
validation-9	[CLS] In 1940 Lester Co ##wan , an independent film producer , bought F . Scott Fitzgerald ' s short story , ` ` Babylon Rev ##isi ##ted and Other Stories ' ' for $ 80 , which was a bargain . Fitzgerald thought his screen ##writing days were over and with some hesitation accepted Co ##wan ' s offer to write the screenplay titled ` ` Co ##smopolitan ' ' based on the short story . After finishing the screenplay , Scott was told by Co ##wan that he would not do the film unless Shirley Temple starred in the lead of the young ##ster Honor ##ia . [SEP]	he	89:90	Scott	82:83	FALSE	Co ##wan	86:88	TRUE	http://en.wikipedia.org/wiki/dummy
validation-10	[CLS] They have a storm ##y marriage , caused by his hot temper and her habit of playing away . Soon after arriving on the Street , Liz makes friends with De ##ir ##dre Barlow ( Anne Kirk ##bri ##de ) , whose daughter Tracy ( Dawn Act ##on ) is slightly younger than the twins . When asked in a 2010 interview with The Mirror what her favourite scenes were , Be ##ver ##ley Call ##ard replied , ` ` when Jim beat up Liz . [SEP]	her	67:68	Be ##ver ##ley Call ##ard	72:77	TRUE	Liz .	85:87	FALSE	http://en.wikipedia.org/wiki/dummy
